Case_ID,From_Bank,To_Bank,Scenario,Crypto_Policy_From,Hardware_Type_From,Infra_Tech_From,Enterprise_Size_From,Crypto_Policy_To,Hardware_Type_To,Infra_Tech_To,Enterprise_Size_To,Budget,Legacy,Sensitivity,Transit,Latency_Requirement,Sender_Strength,Receiver_Strength
1,ICICI,ICICI,Same_Server,PQC,New,Big,Big,PQC,New,Big,Big,High,Present,medium,internal,low,3,3
2,ICICI,ICICI,Same_Server,PQC,New,Big,Big,PQC,New,Big,Big,High,Absent,medium,internal,low,3,3
3,ICICI,ICICI,Same_Server,PQC,New,Big,Big,PQC,New,Big,Big,Medium,Present,medium,internal,low,3,3
4,ICICI,ICICI,Same_Server,PQC,New,Big,Big,PQC,New,Big,Big,Medium,Absent,medium,internal,low,3,3
5,ICICI,ICICI,Same_Server,PQC,New,Big,Big,PQC,New,Big,Big,Low,Present,medium,internal,low,3,3
6,ICICI,ICICI,Same_Server,PQC,New,Big,Big,PQC,New,Big,Big,Low,Absent,medium,internal,low,3,3
7,ICICI,HDFC,Different_Server,PQC,New,Big,Big,Hybrid,Mid,Big,Big,High,Present,medium,internal,medium,3,2
8,ICICI,HDFC,Different_Server,PQC,New,Big,Big,Hybrid,Mid,Big,Big,High,Absent,medium,internal,medium,3,2
9,ICICI,HDFC,Different_Server,PQC,New,Big,Big,Hybrid,Mid,Big,Big,Medium,Present,medium,internal,medium,3,2
10,ICICI,HDFC,Different_Server,PQC,New,Big,Big,Hybrid,Mid,Big,Big,Medium,Absent,medium,internal,medium,3,2
11,ICICI,HDFC,Different_Server,PQC,New,Big,Big,Hybrid,Mid,Big,Big,Low,Present,medium,internal,medium,3,2
12,ICICI,HDFC,Different_Server,PQC,New,Big,Big,Hybrid,Mid,Big,Big,Low,Absent,medium,internal,medium,3,2
13,ICICI,SBI,Different_Server,PQC,New,Big,Big,Classical,Old,Low,Big,High,Present,medium,internal,medium,3,1
14,ICICI,SBI,Different_Server,PQC,New,Big,Big,Classical,Old,Low,Big,High,Absent,medium,internal,medium,3,1
15,ICICI,SBI,Different_Server,PQC,New,Big,Big,Classical,Old,Low,Big,Medium,Present,medium,internal,medium,3,1
16,ICICI,SBI,Different_Server,PQC,New,Big,Big,Classical,Old,Low,Big,Medium,Absent,medium,internal,medium,3,1
17,ICICI,SBI,Different_Server,PQC,New,Big,Big,Classical,Old,Low,Big,Low,Present,medium,internal,medium,3,1
18,ICICI,SBI,Different_Server,PQC,New,Big,Big,Classical,Old,Low,Big,Low,Absent,medium,internal,medium,3,1
19,ICICI,Saraswat,Different_Server,PQC,New,Big,Big,Classical,Latest,Mid,Small,High,Present,medium,internal,medium,3,2
20,ICICI,Saraswat,Different_Server,PQC,New,Big,Big,Classical,Latest,Mid,Small,High,Absent,medium,internal,medium,3,2
21,ICICI,Saraswat,Different_Server,PQC,New,Big,Big,Classical,Latest,Mid,Small,Medium,Present,medium,internal,medium,3,2
22,ICICI,Saraswat,Different_Server,PQC,New,Big,Big,Classical,Latest,Mid,Small,Medium,Absent,medium,internal,medium,3,2
23,ICICI,Saraswat,Different_Server,PQC,New,Big,Big,Classical,Latest,Mid,Small,Low,Present,medium,internal,medium,3,2
24,ICICI,Saraswat,Different_Server,PQC,New,Big,Big,Classical,Latest,Mid,Small,Low,Absent,medium,internal,medium,3,2
25,HDFC,ICICI,Different_Server,Hybrid,Mid,Big,Big,PQC,New,Big,Big,High,Present,medium,internal,medium,2,3
26,HDFC,ICICI,Different_Server,Hybrid,Mid,Big,Big,PQC,New,Big,Big,High,Absent,medium,internal,medium,2,3
27,HDFC,ICICI,Different_Server,Hybrid,Mid,Big,Big,PQC,New,Big,Big,Medium,Present,medium,internal,medium,2,3
28,HDFC,ICICI,Different_Server,Hybrid,Mid,Big,Big,PQC,New,Big,Big,Medium,Absent,medium,internal,medium,2,3
29,HDFC,ICICI,Different_Server,Hybrid,Mid,Big,Big,PQC,New,Big,Big,Low,Present,medium,internal,medium,2,3
30,HDFC,ICICI,Different_Server,Hybrid,Mid,Big,Big,PQC,New,Big,Big,Low,Absent,medium,internal,medium,2,3
31,HDFC,HDFC,Same_Server,Hybrid,Mid,Big,Big,Hybrid,Mid,Big,Big,High,Present,medium,internal,low,2,2
32,HDFC,HDFC,Same_Server,Hybrid,Mid,Big,Big,Hybrid,Mid,Big,Big,High,Absent,medium,internal,low,2,2
33,HDFC,HDFC,Same_Server,Hybrid,Mid,Big,Big,Hybrid,Mid,Big,Big,Medium,Present,medium,internal,low,2,2
34,HDFC,HDFC,Same_Server,Hybrid,Mid,Big,Big,Hybrid,Mid,Big,Big,Medium,Absent,medium,internal,low,2,2
35,HDFC,HDFC,Same_Server,Hybrid,Mid,Big,Big,Hybrid,Mid,Big,Big,Low,Present,medium,internal,low,2,2
36,HDFC,HDFC,Same_Server,Hybrid,Mid,Big,Big,Hybrid,Mid,Big,Big,Low,Absent,medium,internal,low,2,2
37,HDFC,SBI,Different_Server,Hybrid,Mid,Big,Big,Classical,Old,Low,Big,High,Present,medium,internal,medium,2,1
38,HDFC,SBI,Different_Server,Hybrid,Mid,Big,Big,Classical,Old,Low,Big,High,Absent,medium,internal,medium,2,1
39,HDFC,SBI,Different_Server,Hybrid,Mid,Big,Big,Classical,Old,Low,Big,Medium,Present,medium,internal,medium,2,1
40,HDFC,SBI,Different_Server,Hybrid,Mid,Big,Big,Classical,Old,Low,Big,Medium,Absent,medium,internal,medium,2,1
41,HDFC,SBI,Different_Server,Hybrid,Mid,Big,Big,Classical,Old,Low,Big,Low,Present,medium,internal,medium,2,1
42,HDFC,SBI,Different_Server,Hybrid,Mid,Big,Big,Classical,Old,Low,Big,Low,Absent,medium,internal,medium,2,1
43,HDFC,Saraswat,Different_Server,Hybrid,Mid,Big,Big,Classical,Latest,Mid,Small,High,Present,medium,internal,medium,2,2
44,HDFC,Saraswat,Different_Server,Hybrid,Mid,Big,Big,Classical,Latest,Mid,Small,High,Absent,medium,internal,medium,2,2
45,HDFC,Saraswat,Different_Server,Hybrid,Mid,Big,Big,Classical,Latest,Mid,Small,Medium,Present,medium,internal,medium,2,2
46,HDFC,Saraswat,Different_Server,Hybrid,Mid,Big,Big,Classical,Latest,Mid,Small,Medium,Absent,medium,internal,medium,2,2
47,HDFC,Saraswat,Different_Server,Hybrid,Mid,Big,Big,Classical,Latest,Mid,Small,Low,Present,medium,internal,medium,2,2
48,HDFC,Saraswat,Different_Server,Hybrid,Mid,Big,Big,Classical,Latest,Mid,Small,Low,Absent,medium,internal,medium,2,2
49,SBI,ICICI,Different_Server,Classical,Old,Low,Big,PQC,New,Big,Big,High,Present,medium,internal,medium,1,3
50,SBI,ICICI,Different_Server,Classical,Old,Low,Big,PQC,New,Big,Big,High,Absent,medium,internal,medium,1,3
51,SBI,ICICI,Different_Server,Classical,Old,Low,Big,PQC,New,Big,Big,Medium,Present,medium,internal,medium,1,3
52,SBI,ICICI,Different_Server,Classical,Old,Low,Big,PQC,New,Big,Big,Medium,Absent,medium,internal,medium,1,3
53,SBI,ICICI,Different_Server,Classical,Old,Low,Big,PQC,New,Big,Big,Low,Present,medium,internal,medium,1,3
54,SBI,ICICI,Different_Server,Classical,Old,Low,Big,PQC,New,Big,Big,Low,Absent,medium,internal,medium,1,3
55,SBI,HDFC,Different_Server,Classical,Old,Low,Big,Hybrid,Mid,Big,Big,High,Present,medium,internal,medium,1,2
56,SBI,HDFC,Different_Server,Classical,Old,Low,Big,Hybrid,Mid,Big,Big,High,Absent,medium,internal,medium,1,2
57,SBI,HDFC,Different_Server,Classical,Old,Low,Big,Hybrid,Mid,Big,Big,Medium,Present,medium,internal,medium,1,2
58,SBI,HDFC,Different_Server,Classical,Old,Low,Big,Hybrid,Mid,Big,Big,Medium,Absent,medium,internal,medium,1,2
59,SBI,HDFC,Different_Server,Classical,Old,Low,Big,Hybrid,Mid,Big,Big,Low,Present,medium,internal,medium,1,2
60,SBI,HDFC,Different_Server,Classical,Old,Low,Big,Hybrid,Mid,Big,Big,Low,Absent,medium,internal,medium,1,2
61,SBI,SBI,Same_Server,Classical,Old,Low,Big,Classical,Old,Low,Big,High,Present,medium,internal,low,1,1
62,SBI,SBI,Same_Server,Classical,Old,Low,Big,Classical,Old,Low,Big,High,Absent,medium,internal,low,1,1
63,SBI,SBI,Same_Server,Classical,Old,Low,Big,Classical,Old,Low,Big,Medium,Present,medium,internal,low,1,1
64,SBI,SBI,Same_Server,Classical,Old,Low,Big,Classical,Old,Low,Big,Medium,Absent,medium,internal,low,1,1
65,SBI,SBI,Same_Server,Classical,Old,Low,Big,Classical,Old,Low,Big,Low,Present,medium,internal,low,1,1
66,SBI,SBI,Same_Server,Classical,Old,Low,Big,Classical,Old,Low,Big,Low,Absent,medium,internal,low,1,1
67,SBI,Saraswat,Different_Server,Classical,Old,Low,Big,Classical,Latest,Mid,Small,High,Present,medium,internal,medium,1,2
68,SBI,Saraswat,Different_Server,Classical,Old,Low,Big,Classical,Latest,Mid,Small,High,Absent,medium,internal,medium,1,2
69,SBI,Saraswat,Different_Server,Classical,Old,Low,Big,Classical,Latest,Mid,Small,Medium,Present,medium,internal,medium,1,2
70,SBI,Saraswat,Different_Server,Classical,Old,Low,Big,Classical,Latest,Mid,Small,Medium,Absent,medium,internal,medium,1,2
71,SBI,Saraswat,Different_Server,Classical,Old,Low,Big,Classical,Latest,Mid,Small,Low,Present,medium,internal,medium,1,2
72,SBI,Saraswat,Different_Server,Classical,Old,Low,Big,Classical,Latest,Mid,Small,Low,Absent,medium,internal,medium,1,2
73,Saraswat,ICICI,Different_Server,Classical,Latest,Mid,Small,PQC,New,Big,Big,High,Present,medium,internal,medium,2,3
