Bank,Adoption,Algo_pref,Bank_HW,Bank_Size,Enterprise,Budget,Infra,Legacy,Deployment,Direction,Bank relation
ICICI,PQC,PQC only,New,Big,Big,High,New,Present,Same server,User→Server,Same bank
ICICI,PQC,PQC only,New,Big,Big,High,New,Present,Same server,User→Server,Different bank
ICICI,PQC,PQC only,New,Big,Big,High,New,Present,Same server,Server→User,Same bank
ICICI,PQC,PQC only,New,Big,Big,High,New,Present,Same server,Server→User,Different bank
ICICI,PQC,PQC only,New,Big,Big,High,New,Present,Different servers,User→Server,Same bank
ICICI,PQC,PQC only,New,Big,Big,High,New,Present,Different servers,User→Server,Different bank
ICICI,PQC,PQC only,New,Big,Big,High,New,Present,Different servers,Server→User,Same bank
ICICI,PQC,PQC only,New,Big,Big,High,New,Present,Different servers,Server→User,Different bank
ICICI,PQC,PQC only,New,Big,Big,High,New,Absent,Same server,User→Server,Same bank
ICICI,PQC,PQC only,New,Big,Big,High,New,Absent,Same server,User→Server,Different bank
ICICI,PQC,PQC only,New,Big,Big,High,New,Absent,Same server,Server→User,Same bank
ICICI,PQC,PQC only,New,Big,Big,High,New,Absent,Same server,Server→User,Different bank
ICICI,PQC,PQC only,New,Big,Big,High,New,Absent,Different servers,User→Server,Same bank
ICICI,PQC,PQC only,New,Big,Big,High,New,Absent,Different servers,User→Server,Different bank
ICICI,PQC,PQC only,New,Big,Big,High,New,Absent,Different servers,Server→User,Same bank
ICICI,PQC,PQC only,New,Big,Big,High,New,Absent,Different servers,Server→User,Different bank
ICICI,PQC,PQC only,New,Big,Big,High,Old,Present,Same server,User→Server,Same bank
ICICI,PQC,PQC only,New,Big,Big,High,Old,Present,Same server,User→Server,Different bank
ICICI,PQC,PQC only,New,Big,Big,High,Old,Present,Same server,Server→User,Same bank
ICICI,PQC,PQC only,New,Big,Big,High,Old,Present,Same server,Server→User,Different bank
ICICI,PQC,PQC only,New,Big,Big,High,Old,Present,Different servers,User→Server,Same bank
ICICI,PQC,PQC only,New,Big,Big,High,Old,Present,Different servers,User→Server,Different bank
ICICI,PQC,PQC only,New,Big,Big,High,Old,Present,Different servers,Server→User,Same bank
ICICI,PQC,PQC only,New,Big,Big,High,Old,Present,Different servers,Server→User,Different bank
ICICI,PQC,PQC only,New,Big,Big,High,Old,Absent,Same server,User→Server,Same bank
